id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
1,6.62387905629265,0.350308107753208,0.291191701767512,14.2315049435613,0.0449385376455124,56.3137794123871,173.311309618357,1.00094732864684,3.18439840257051,0.579830759912354,9.10715581135252,NA,NA
2,7.00199667640955,0.36080189382954,0.251196847537529,5.80212165519135,0.0160124382947434,14.1841367452055,66.1700459714094,0.990833581148111,2.84782887094481,0.593432725470028,13.0640542465448,NA,NA
3,8.36522426328303,0.199237391324327,0.313604903163171,2.79015517822,0.0549976355002829,16.875335965487,83.1054772150736,0.994814944874823,2.9599800250706,0.451725916107852,9.57090040373454,NA,NA
4,7.20604940571099,0.262821147469525,0.300107340287053,9.00757484414147,0.0510034629195547,33.9067433614335,169.741298719607,0.996002135573035,3.21777475435386,0.496367828766837,10.5192508952606,NA,NA
5,6.9157033733268,0.338246888433527,0.735664270404192,11.2276635671715,0.069907243081708,45.8248473045777,143.626490886223,0.997954225225669,3.01568957279627,0.811227541181277,9.38813438457526,NA,NA
6,8.44490616390494,0.563365634363901,0.0811947540721363,2.09826987738156,0.106025044075912,15.2402634626572,44.2766384867776,0.995851724923291,3.15585647241854,0.52104557596673,10.9398445329688,NA,NA
7,7.87363377828696,0.220525159263457,0.419399777525925,14.5034070924016,0.0449644437880061,45.7207230026108,139.733767591883,1.0015957356691,3.20427148485187,0.68887103547996,8.57581546876082,NA,NA
8,6.71081270512298,0.28114271925784,0.342911193252715,7.62860286437333,0.0358914021509168,34.054755969554,178.962765027663,0.998010967935645,3.31368331884452,0.431482140450809,8.98686291109549,NA,NA
9,7.0611865047348,0.232559288557164,0.319497984625061,16.7997938408984,0.0459731955639865,61.3231879500563,155.748686674908,0.999264375203682,3.21391603883863,0.419488165714039,10.6487044008668,NA,NA
10,7.13661149656505,0.141995193093702,0.400561399296012,1.23088162421456,0.0521009029915262,56.508528979528,137.689024694364,0.995361681357682,3.2872176196637,0.959978620163688,9.63770640230107,NA,NA
11,6.29294130884494,0.190127545878782,0.320736518096888,2.90041238862402,0.0470088446574659,18.3078431736449,77.7949186501712,0.99166046644742,2.91731851215338,0.472192901186887,10.8184267076564,NA,NA
12,7.43467616536828,0.21069091048764,0.490822374437618,1.81290483134336,0.0390474612552687,43.8210377791856,152.980699163561,0.992917062957936,3.31308253145283,0.439846929892472,12.3982339891087,NA,NA
13,7.55835259149254,0.21142174307525,0.68024973176153,10.7845219732521,0.0460625313560156,38.33645402402,139.952234732461,0.998342389035049,2.98696253737909,0.362520979016236,8.74829473790135,NA,NA
14,6.02807975948068,0.299969491592339,0.559173702957381,2.84452660203834,0.0450445415760908,48.0666072670805,177.059762878786,0.993600659318729,3.29651655954373,0.568249227203514,11.0403086379538,NA,NA
15,6.8102454580448,0.560159636553242,0.0310614001287091,1.54049164044719,0.0869106823433396,40.4516561686706,46.0798741286611,0.996134160195367,3.54603282530322,0.571088922514907,10.6325576804514,NA,NA
16,6.86217619488286,0.171420946916243,0.170034588487596,4.98122298899438,0.0498709365401531,25.4765778766996,79.1104003529271,0.994519727183857,2.99289616405359,0.382065299743637,9.82729736442221,NA,NA
17,6.20236648936666,0.252861731019438,0.241294450771123,12.0319535772861,0.0470504541100614,53.8653862064801,176.289335389886,0.999513199469283,3.359595359925,0.451383972957406,9.53040727432469,NA,NA
18,8.53328224306919,0.371568601918399,0.701331074818462,11.8093739673424,0.0400558197142265,22.3818230078235,154.262839255024,0.998337619187975,3.00050770331257,0.729614268353239,9.32113964985051,NA,NA
19,7.33088032365984,0.281688706621126,0.360094910251954,12.5987679927946,0.0409703612015267,36.977229861939,146.204402594886,0.998659835810751,3.2993486270993,0.790195996953962,9.55070874417547,NA,NA
